Gene,Mean_Delta_D,Dependency,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
EGF,0.41718933309563483,0.0719090752700633,0.0,0.64,0.64,0.0,0.031761883627596015,0.0,100
EGFR,-0.5317245947862721,0.2939840757787672,0.64,1.57,2.21,0.050138888888888886,0.047876134467626716,0.0,100
GRB2,-2.544020848739877,0.8988953852356903,0.81,0.87,1.68,0.03847222222222222,0.051835097466790374,0.0,100
SOS,-2.8419996639013054,0.1941119278252436,1.74,0.87,2.61,0.11861111111111108,0.16143622145141126,0.1618505409488101,100
Ras,-3.311386705883486,0.29652682721790247,0.87,0.84,1.71,0.08041666666666666,0.14598080164514055,0.18491502804588464,100
Raf,-2.321571725848178,0.16371471772000734,1.68,0.81,2.49,0.14319444444444446,0.17421630121384335,0.1404995180497573,100
MEK,-0.9981288292886288,0.1140839636838095,0.81,0.85,1.66,0.10597222222222219,0.14377767984955617,0.21866729239383503,100
ERK,1.3645788786676112,0.19946499563260026,0.85,0.87,1.72,0.07666666666666667,0.130730920711927,0.2470319862206625,100
PI3K,1.7360073798220979,0.28255645018321723,0.76,0.8,1.56,0.051805555555555556,0.048186181721401856,0.0,100
AKT,2.163436980161252,0.054211063147865834,0.8,0.84,1.64,0.07125,0.06419877784470704,0.0,100
