Gene,Network,Essentiality,Source
CI,lambda_phage,1,Literature/Manual
Cro,lambda_phage,1,Literature/Manual
CII,lambda_phage,0,Literature/Manual
N,lambda_phage,0,Literature/Manual
lacI,lac_operon,1,Literature/Manual
lacZ,lac_operon,1,Literature/Manual
lacY,lac_operon,1,Literature/Manual
lacA,lac_operon,0,Literature/Manual
CRP,lac_operon,1,Literature/Manual
glucose,lac_operon,0,Literature/Manual
lactose,lac_operon,0,Literature/Manual
Cdc2_Cdc13,yeast_cell_cycle,1,Literature/Manual
Ste9,yeast_cell_cycle,0,Literature/Manual
Rum1,yeast_cell_cycle,0,Literature/Manual
Slp1,yeast_cell_cycle,1,Literature/Manual
Cdc2_Cdc13_active,yeast_cell_cycle,1,Literature/Manual
Wee1_Mik1,yeast_cell_cycle,0,Literature/Manual
Cdc25,yeast_cell_cycle,1,Literature/Manual
PP,yeast_cell_cycle,1,Literature/Manual
TCR,tcell_activation,1,Literature/Manual
CD4,tcell_activation,0,Literature/Manual
CD28,tcell_activation,1,Literature/Manual
LAT,tcell_activation,1,Literature/Manual
ZAP70,tcell_activation,1,Literature/Manual
LCK,tcell_activation,1,Literature/Manual
FYN,tcell_activation,0,Literature/Manual
PLCg,tcell_activation,1,Literature/Manual
RasGRP,tcell_activation,1,Literature/Manual
NFAT,tcell_activation,1,Literature/Manual
AP1,tcell_activation,1,Literature/Manual
IL2,tcell_activation,1,Literature/Manual
