Date,WTI_CL,Brent_BZ,USD_Idx,CPI,Fed_Funds,Ind_Prod,WTI_Spot,forecast
2021-09-30,1,2,2,0,1,2,1,1
2021-10-31,0,1,0,2,0,1,0,0
2021-11-30,1,0,1,1,0,2,1,1
2021-12-31,0,2,0,2,0,1,0,0
2022-01-31,1,1,1,1,0,2,1,1
2022-02-28,0,2,0,2,0,1,0,0
2022-03-31,1,1,1,1,1,2,1,1
2022-04-30,0,2,0,2,2,1,0,0
2022-05-31,1,1,1,1,1,2,1,1
2022-06-30,0,0,0,2,2,1,0,0
2022-07-31,1,0,1,1,1,2,1,1
2022-08-31,0,0,0,2,2,1,0,0
2022-09-30,1,0,1,1,1,2,1,1
2022-10-31,0,2,0,2,2,1,0,0
2022-11-30,1,1,1,1,1,2,1,1
2022-12-31,0,2,0,2,2,1,0,0
2023-01-31,1,1,1,1,1,2,1,1
2023-02-28,0,0,0,2,2,1,0,0
2023-03-31,1,0,1,1,1,2,1,1
2023-04-30,0,0,0,2,2,1,0,0
2023-05-31,1,0,1,1,1,2,1,1
2023-06-30,0,2,0,2,2,1,0,0
2023-07-31,1,1,1,1,1,2,1,1
2023-08-31,0,2,0,2,0,1,0,0
2023-09-30,1,1,1,1,0,2,1,1
2023-10-31,0,0,0,2,0,1,0,0
2023-11-30,1,0,1,1,0,2,1,1
2023-12-31,0,0,0,2,0,1,0,0
2024-01-31,1,2,1,1,0,2,1,1
