Gene,Mean_Delta_D,Dependency,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
EGF,-0.42178854126991894,0.0719090752700633,0.0,0.0,0.0,0.0,0.0462538567768047,0.0,1
EGFR,1.0708807898995758,0.2939840757787672,0.0,2.0,2.0,0.0,0.0462538567768047,0.0,1
GRB2,2.7476433153920397,0.8988953852356903,1.0,1.0,2.0,0.027777777777777776,0.06591174590570403,0.0,1
SOS,2.413343295835702,0.1941119278252436,2.0,1.0,3.0,0.06944444444444445,0.20341868037067773,0.0,1
Ras,-0.3970881006415965,0.29652682721790247,1.0,0.0,1.0,0.0,0.21915973510483697,0.0,1
Raf,-0.7449172942672249,0.16371471772000734,0.0,1.0,1.0,0.0,0.0462538567768047,0.0,1
MEK,3.6465654770327163,0.1140839636838095,1.0,1.0,2.0,0.041666666666666664,0.08556963503460337,0.0,1
ERK,-2.4470127412217977,0.19946499563260026,1.0,1.0,2.0,0.05555555555555555,0.1189880465538388,0.0,1
PI3K,-0.5212845238411532,0.28255645018321723,1.0,1.0,2.0,0.013888888888888888,0.06591174590570403,0.0,1
AKT,-0.648297071078602,0.054211063147865834,1.0,0.0,1.0,0.0,0.10227884079422107,0.0,1
