Gene,Mean_Delta_D,Dependency,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
EGF,-0.38645928576426697,-0.0626974620125647,0.0,0.54,0.54,0.0,0.04197440573145484,0.0,50
EGFR,0.5733497363727952,-0.2385238024619765,0.54,1.46,2.0,0.044722222222222226,0.05647454185097809,0.0,50
GRB2,2.168002318917589,-1.02456828403317,0.78,0.74,1.52,0.027777777777777776,0.06195833221926714,0.0,50
SOS,1.8428970195587824,-0.15869807781720555,1.48,0.7,2.18,0.09444444444444443,0.15682834620763722,0.1601362229061556,50
Ras,2.6528241747633365,-0.263928781303182,0.7,0.66,1.36,0.06027777777777778,0.13385954590495877,0.1601362229061556,50
Raf,1.8014144010980089,-0.0976990431495292,1.32,0.74,2.06,0.13,0.15271181556955285,0.1384918509202955,50
MEK,1.0877587841447882,-0.0713980967393552,0.74,0.7,1.44,0.09749999999999998,0.13950376043374774,0.21397164769596205,50
ERK,-1.511944471594935,-0.17004183049430885,0.7,0.74,1.44,0.06916666666666667,0.12677152466831404,0.24020433435923333,50
PI3K,-1.0074857359141582,-0.3486500134291119,0.68,0.84,1.52,0.051944444444444446,0.053758616285513296,0.0,50
AKT,-1.3065083609644033,-0.11163225909228636,0.84,0.66,1.5,0.07277777777777777,0.07615911112857626,0.0,50
