Gene,Mean_Delta_D,Dependency,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
RTK,5.299979918450914,-0.3007219561908682,2.24,1.38,3.62,0.12358333333333334,0.0731286630056149,0.20061743429302747,50
RAS,4.901697279905495,-0.29652682721790247,0.7,1.38,2.08,0.054375,0.04682533774363665,0.11091375885464717,50
PI3K,5.324451327542387,-0.28255645018321723,1.36,1.0,2.36,0.068875,0.06572626932274918,0.19782322489655144,50
MAPK,8.068534815816541,-0.19946499563260026,1.4,2.02,3.42,0.0805079365079365,0.06275913695778883,0.14707877526542373,50
PIP3,6.514497889623914,,1.0,1.54,2.54,0.07879166666666666,0.07800466057178375,0.12833503220276551,50
FOXO3,5.012681894821044,-0.353485010658395,1.28,0.8,2.08,0.016958333333333332,0.04891133306959227,0.11066607183103379,50
AKT,9.247787534224246,-0.054211063147865834,0.84,2.54,3.38,0.05740873015873015,0.05462138049688463,0.08612306312715796,50
cycE,3.712224853873222,-0.14784454300377164,0.72,0.78,1.5,0.01677063492063492,0.03995925544582579,0.07764884083465956,50
TSC,6.028946776734467,-0.0606432741272936,1.64,0.76,2.4,0.05911865079365079,0.058005584466091206,0.14780363144578448,50
PRAS40,4.526415987316307,0.0982827463314294,0.84,0.76,1.6,0.01319404761904762,0.0376202263247478,0.05244073289306208,50
Rb,4.255112151359221,0.2422752952766555,0.78,0.64,1.42,0.012603968253968255,0.048033896802668626,0.07034407672165202,50
mTORC1,8.953962459314736,-1.0432248930660613,1.52,1.46,2.98,0.09231269841269843,0.08002313683321549,0.10099854730827787,50
E2F,5.817172379536905,-0.1309548062708332,0.64,1.24,1.88,0.007270634920634922,0.04933813400568522,0.043499707949127414,50
EIF4F,5.512079229258314,-1.1621243274450883,0.7,1.0,1.7,0.012295238095238095,0.05014192751776123,0.055099063059872194,50
S6K,5.505809534464317,-0.16011606211598345,0.76,1.56,2.32,0.05960079365079365,0.053422891248133306,0.05925078616752379,50
Proliferation,6.869000076741185,,3.0,0.0,3.0,0.0,0.13134083454113268,0.12977242221548874,50
GFs,3.0223191715108904,-0.0173561682371581,0.0,0.56,0.56,0.0,0.02213733164668833,0.0,50
