Network,Gene,Fidelity,Loss_Fidelity,Is_Essential
egfr_signaling.json,EGF,1.0,0.0,0
egfr_signaling.json,EGFR,0.515,0.485,1
egfr_signaling.json,GRB2,0.53,0.47,1
egfr_signaling.json,SOS,0.43,0.5700000000000001,1
egfr_signaling.json,Ras,0.58,0.42000000000000004,0
egfr_signaling.json,Raf,0.44,0.56,0
egfr_signaling.json,MEK,0.565,0.43500000000000005,0
egfr_signaling.json,ERK,0.47,0.53,0
egfr_signaling.json,PI3K,0.44,0.56,0
egfr_signaling.json,AKT,0.475,0.525,0
p53_mdm2.json,DNA_Damage,1.0,0.0,0
p53_mdm2.json,ATM,0.19,0.81,0
p53_mdm2.json,p53,0.495,0.505,0
p53_mdm2.json,Mdm2,0.24,0.76,1
p53_mdm2.json,Wip1,0.14,0.86,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,PP2ACdc55,0.535,0.46499999999999997,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,ORI,0.075,0.925,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mpk1,0.97,0.030000000000000027,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Net1,0.915,0.08499999999999996,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Tem1,0.805,0.19499999999999995,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln3,0.97,0.030000000000000027,1
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MBF_SBF,0.36,0.64,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,MASS,0.97,0.030000000000000027,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cln2,0.22,0.78,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Hsl1,0.835,0.16500000000000004,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mad2,0.01,0.99,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mih1,0.85,0.15000000000000002,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SPN,0.98,0.020000000000000018,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Sic1,0.985,0.015000000000000013,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc20,0.985,0.015000000000000013,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc15,0.525,0.475,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb5,0.265,0.735,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SeparaseEsp1,0.975,0.025000000000000022,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc14,0.985,0.015000000000000013,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bck2,0.97,0.030000000000000027,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,BUD,0.835,0.16500000000000004,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Lte1,0.83,0.17000000000000004,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc6,0.98,0.020000000000000018,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Bub2-Bfa1,0.135,0.865,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdc5Polo,0.835,0.16500000000000004,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Mcm1,0.885,0.11499999999999999,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,SecurinPds1,0.045,0.955,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swe1,0.345,0.655,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Cdh1,0.96,0.040000000000000036,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Swi5,0.535,0.46499999999999997,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,CYTOKINESIS,0.78,0.21999999999999997,0
ginsim_2009-budding-yeast-full-cell-cycle_coupled_budding_yeast_CC.json,Clb2,0.95,0.050000000000000044,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycA,1.0,0.0,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycD,1.0,0.0,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,Cdc20,1.0,0.0,0
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,CycE,1.0,0.0,1
ginsim_2006-mammal-cell-cycle_boolean_cell_cycle.json,E2F,1.0,0.0,0
