Network,Gene,Fidelity,Loss_Fidelity,Is_Essential,Source
lambda_phage.json,CI,0.44,0.56,0,None
lambda_phage.json,Cro,0.5,0.5,0,None
lambda_phage.json,CII,0.45,0.55,0,None
lambda_phage.json,N,1.0,0.0,0,None
ginsim_default_g2a.json,CtrA,1.0,0.0,0,None
ginsim_default_g2a.json,GcrA,1.0,0.0,0,None
ginsim_default_g2a.json,DnaA,1.0,0.0,0,None
ginsim_default_g2a.json,CcrM,1.0,0.0,0,None
ginsim_default_g2a.json,SciP,1.0,0.0,0,None
ginsim_2017-bacterium-asymetric-division_g2a.json,CtrA,1.0,0.0,0,None
ginsim_2017-bacterium-asymetric-division_g2a.json,GcrA,1.0,0.0,0,None
ginsim_2017-bacterium-asymetric-division_g2a.json,DnaA,1.0,0.0,0,None
ginsim_2017-bacterium-asymetric-division_g2a.json,CcrM,1.0,0.0,0,None
ginsim_2017-bacterium-asymetric-division_g2a.json,SciP,1.0,0.0,0,None
ginsim_default_reduced_network.json,Z1,0.88,0.12,0,None
ginsim_default_reduced_network.json,Z2,1.0,0.0,0,None
ginsim_default_reduced_network.json,W,0.93,0.06999999999999995,0,None
ginsim_default_reduced_network.json,DMRT1,0.68,0.31999999999999995,0,None
ginsim_default_reduced_network.json,HEMGN,0.94,0.06000000000000005,0,None
ginsim_default_reduced_network.json,SOX9,0.65,0.35,0,None
ginsim_default_reduced_network.json,FOXL2,0.68,0.31999999999999995,0,None
ginsim_default_reduced_network.json,AROMATASE,1.0,0.0,0,None
ginsim_default_reduced_network.json,OESTROGEN,1.0,0.0,0,None
MODEL1504170002.json,SCR,0.3,0.7,0,None
MODEL1504170002.json,PLT,0.56,0.43999999999999995,0,None
MODEL1504170002.json,ARF,0.54,0.45999999999999996,0,None
MODEL1504170002.json,AUXIAA,0.48,0.52,0,None
MODEL1504170002.json,AUXIN,1.0,0.0,0,None
MODEL1504170002.json,SHR,1.0,0.0,0,None
MODEL1504170002.json,JKD,0.05,0.95,0,None
MODEL1504170002.json,MGP,0.1,0.9,0,None
MODEL1504170002.json,WOX5,0.08,0.92,0,None
MODEL1504170002.json,CLEX,0.55,0.44999999999999996,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Snk,0.38,0.62,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,GramN_Bact,0.68,0.31999999999999995,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,DAP,0.36,0.64,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,ModSP,0.07,0.9299999999999999,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Spz,0.0,1.0,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Pipe,0.65,0.35,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Grass,0.09,0.91,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Nec,0.69,0.31000000000000005,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,GramP_Bact,0.64,0.36,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,PGRP-SA,0.27,0.73,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,SPE,0.0,1.0,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Sphinx,0.08,0.92,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Viru_Fact,0.14,0.86,0,None
ginsim_2013-drosophila-spz_Spz__Processing_12Jun2013.json,Psh,0.5,0.5,0,None
