Gene,Mean_Delta_D,Dependency,DepMapExpr_mean,DepMapCN_mean,gnomAD_pLI,gnomAD_LOEUF,InDegree,OutDegree,TotalDegree,Betweenness,PageRank,EigenvectorCentrality,N_Patients
PDK1,1.191690928112198,0.0273966745355763,2.8879705403460694,1.036667652691055,1.0963e-05,0.812,0.9,1.9666666666666666,2.8666666666666667,0.06823308185864746,0.02026517604087973,0.13809655676147786,30
FRS2,1.2142231849632077,0.2685074231258503,3.028282802124779,1.3136988348099585,0.99721,0.219,2.9,1.0,3.9,0.03179697355602334,0.02509509411992757,0.22775208112359832,30
PI3K,2.035124722643208,0.28255645018321723,3.1052647795849553,1.0975871041037173,0.9998766666666666,0.18833333333333332,2.9,1.8666666666666667,4.766666666666667,0.07372369690808606,0.04209619267168625,0.27759491666554104,30
ELK1,4.265559409790103,0.1831125964717505,4.308835397257507,0.6700596027227507,0.93711,0.341,3.0,0.9666666666666667,3.966666666666667,0.008534020445785153,0.019777236236629907,0.14764703672710974,30
FOXO3,-1.17656006408545,0.353485010658395,3.3932705665670775,0.977775915319142,0.98806,0.267,1.9333333333333333,0.9333333333333333,2.8666666666666667,0.0037447927889104355,0.012007005594775497,0.09064277039205465,30
Growth_Arrest,-2.3750217780754626,,,,,,1.0,0.0,1.0,0.0,0.009771615004332069,0.06427239162348869,30
FGFR3,1.5289783739195575,-0.0642924374320604,1.881036982483029,0.953428660287972,1.6432e-05,0.604,3.0,1.9,4.9,0.02662307871866696,0.01909713899267245,0.15267699630445203,30
MSK,2.7605234535675147,0.08196038583339456,3.1526954710139314,1.042026544068837,0.99812,0.255,1.8666666666666667,1.9333333333333333,3.8,0.08440906057798966,0.014011106032071794,0.10250163836887566,30
MDM2,1.4872952479896402,0.5772146353057194,5.006266284808225,1.4783825393736059,0.99981,0.164,3.0,0.9,3.9,0.06743275515334338,0.023037915917725714,0.15670771904402558,30
JNK,5.152947075893668,-0.09434249025994075,3.3968333426124055,0.982195061293868,0.4478326666666667,0.39633333333333337,4.666666666666667,3.966666666666667,8.633333333333333,0.05113598003303886,0.02281584459521704,0.06999787519402614,30
TGFBR,-3.5993421433732204,0.05330744556001065,3.8231524176257348,0.9861090778427755,0.48957,0.451,1.0,2.8666666666666667,3.8666666666666667,0.016239316239316237,0.008179883460201483,0.0,30
AP1,-1.76979579366567,0.18450705106202187,4.737984046149744,1.0531649811894641,0.16069,0.8325,3.0,0.9,3.9,0.07738981062510475,0.05285624448456243,0.17621009127242868,30
SOS,-2.251908010045196,0.1941119278252436,3.3278161604120275,1.0519556675403807,0.9997750000000001,0.198,1.8666666666666667,1.9666666666666666,3.8333333333333335,0.08892035353479547,0.01501708517983693,0.13215178309538958,30
FGFR3_stimulus,-1.9051774675950464,,,,,,0.0,1.0,1.0,0.0,0.0044215586271071855,0.0,30
